d177d7,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addHotel,1480676176,,200
a7fc74,::1,POST,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addHotel,1480676190,,302
f132f7,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel,1480676192,,200
9fe039,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/UpdateHotel4,1480676200,,200
a36e6a,::1,POST,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/UpdateHotel4,1480676208,,302
f9ad99,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel,1480676210,,200
36bc18,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/DeleteHotel4,1480676217,,302
cb4fbf,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/ShowAllHotel,1480676219,,200
e2fc71,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel,1480676227,,200
b8cfb0,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel?nom=sa,1480676244,,200
e047b8,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel?nom=o,1480676250,,200
6ff442,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/listHotel?nom=o&page=2,1480676255,,200
ce041c,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addChambre,1480676273,,200
c6f6d5,::1,POST,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addChambre,1480676290,,302
619f03,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllChambre,1480676292,,200
5c5ed2,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/updateChambre14,1480676298,,200
52478e,::1,POST,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/updateChambre14,1480676304,,302
ebe46c,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllChambre,1480676306,,200
6adf7a,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/DeleteChambre15,1480676313,,302
7f8f61,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllChambre,1480676315,,200
f154e4,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/displayHotel,1480676325,,200
1dd8c4,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/displayHotel?page=2,1480676334,,200
17e15c,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addReservationHotel,1480676343,,200
6795cb,::1,POST,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/addReservationHotel,1480676362,,302
3e4592,::1,GET,http://localhost:8083/HolidaysIN-le-mien/web/app_dev.php/showAllReservationHotel,1480676364,,200
